,t1,key1,t2,key2,reduce,time,pred_reduce,pred_time
0,5000,20,5000,20,1,18128,2,20121
1,5000,20,10000,14,3,20114,2,20116
2,5000,20,15000,4,3,20112,2,22114
3,5000,20,20000,16,2,20102,3,20112
4,5000,20,25000,18,2,18099,3,22106
5,5000,20,30000,16,3,20109,3,20109
6,5000,20,35000,23,2,18118,3,20111
7,5000,20,40000,22,3,20110,3,20110
8,5000,20,45000,6,4,22108,3,22110
9,5000,20,50000,6,4,22103,3,22113
10,5000,20,55000,14,2,22106,4,24104
11,5000,20,60000,3,9,24099,4,24123
12,5000,20,65000,16,2,22110,4,24112
13,10000,14,10000,14,3,20105,3,20105
14,10000,14,15000,4,6,22106,3,22109
15,10000,14,20000,16,3,22103,3,22103
16,10000,14,25000,18,4,22106,3,24102
17,10000,14,30000,16,4,22100,3,22102
18,10000,14,35000,23,4,22103,4,22103
19,10000,14,40000,22,8,24099,4,24120
20,10000,14,45000,6,7,26107,4,28107
21,10000,14,50000,6,4,26115,4,26115
22,10000,14,55000,14,4,26106,4,26106
23,10000,14,60000,3,3,28109,4,28125
24,10000,14,65000,16,4,26108,4,26108
25,15000,4,15000,4,4,30100,4,30100
26,15000,4,20000,16,3,24104,4,24120
27,15000,4,25000,18,5,24106,4,24109
28,15000,4,30000,16,7,24112,4,26100
29,15000,4,35000,23,4,24107,4,24107
30,15000,4,40000,22,9,26101,5,26123
31,15000,4,45000,6,4,38113,5,40109
32,15000,4,50000,6,4,40110,5,42109
33,15000,4,55000,14,8,30110,5,30125
34,15000,4,60000,3,16,70116,5,74097
35,15000,4,65000,16,8,32108,5,32112
36,20000,16,20000,16,5,24115,4,26119
37,20000,16,25000,18,4,24107,4,24107
38,20000,16,30000,16,5,26110,4,26113
39,20000,16,35000,23,4,26112,4,26112
40,20000,16,40000,22,5,26103,4,28104
41,20000,16,45000,6,8,28232,4,34105
42,20000,16,50000,6,10,30109,4,34112
43,20000,16,55000,14,6,30105,5,30109
44,20000,16,60000,3,8,36105,5,38125
45,20000,16,65000,16,5,32108,5,32108
46,25000,18,25000,18,5,24112,4,26108
47,25000,18,30000,16,7,26112,4,28113
48,25000,18,35000,23,5,26107,4,28162
49,25000,18,40000,22,5,28110,4,28179
50,25000,18,45000,6,8,30106,4,34153
51,25000,18,50000,6,9,30119,5,34124
52,25000,18,55000,14,9,30108,5,32117
53,25000,18,60000,3,14,38113,5,40113
54,25000,18,65000,16,10,32109,5,34108
55,30000,16,30000,16,11,30106,4,30331
56,30000,16,35000,23,6,26109,5,28107
57,30000,16,40000,22,8,28105,5,28118
58,30000,16,45000,6,7,32121,5,38112
59,30000,16,50000,6,8,34109,5,40111
60,30000,16,55000,14,9,32110,5,34123
61,30000,16,60000,3,5,44117,5,44117
62,30000,16,65000,16,10,36119,5,38124
63,35000,23,35000,23,5,26113,4,30122
64,35000,23,40000,22,8,28115,5,30327
65,35000,23,45000,6,6,30123,5,34109
66,35000,23,50000,6,7,32114,5,34113
67,35000,23,55000,14,6,32117,5,34111
68,35000,23,60000,3,3,40111,5,42118
69,35000,23,65000,16,6,32111,5,34124
70,40000,22,40000,22,5,30115,5,30115
71,40000,22,45000,6,7,30125,5,36120
72,40000,22,50000,6,11,34113,5,42122
73,40000,22,55000,14,9,34106,5,36105
74,40000,22,60000,3,4,44118,5,46125
75,40000,22,65000,16,8,34111,6,36121
76,45000,6,45000,6,10,62128,19,64127
77,45000,6,50000,6,6,66128,18,70587
78,45000,6,55000,14,6,42127,9,44113
79,45000,6,60000,3,6,122128,6,122128
80,45000,6,65000,16,10,44121,7,46124
81,50000,6,50000,6,8,70117,11,70129
82,50000,6,55000,14,10,46116,12,48129
83,50000,6,60000,3,3,132127,7,138126
84,50000,6,65000,16,7,46128,8,50128
85,55000,14,55000,14,9,44126,6,52132
86,55000,14,60000,3,3,72110,13,74118
87,55000,14,65000,16,10,46121,7,46354
88,60000,3,60000,3,20,304126,7,308134
89,60000,3,65000,16,3,74128,10,76126
90,65000,16,65000,16,10,48118,7,54121
