t1,key1,t2,key2,reduce,time
5000,5,5000,5,5,39498.68
5000,5,5000,5,9,35122.78
5000,5,50000,5,6,51062.176
5000,5,500000,5,2,1004016.5
5000,5,500000,5,6,892785.56
5000,5,20000,1,3,46646.17
5000,5,20000,1,4,45296.82
5000,5,20000,3,2,47742.703
5000,5,20000,3,8,40032.863
5000,5,20000,5,1,48865.055
5000,5,20000,5,7,40973.93
5000,5,20000,10,2,46731.17
5000,5,20000,30,2,43957.605
5000,5,20000,30,3,42686.023
5000,5,20000,30,9,35792.74
5000,5,20000,50,6,36767.8
5000,5,20000,50,9,33668.383
5000,5,20000,100,9,28892.836
5000,5,20000,300,4,18147.027
5000,5,20000,300,9,15669.785
50000,5,50000,5,5,62377.523
50000,5,50000,5,8,57119.34
50000,5,500000,5,6,1059077.2
50000,5,500000,5,9,969800.2
50000,5,20000,1,9,46398.695
50000,5,20000,3,3,54997.02
50000,5,20000,5,1,57966.74
50000,5,20000,5,6,50053.73
50000,5,20000,5,9,45834.348
50000,5,20000,10,6,49293.934
50000,5,20000,30,3,50636.793
50000,5,20000,30,8,43724.43
50000,5,20000,50,3,47631.418
50000,5,20000,50,8,41129.316
50000,5,20000,100,4,39692.926
50000,5,20000,100,7,36346.93
50000,5,20000,300,5,20904.377
50000,5,20000,300,9,18588.465
50000,5,50000,5,5,62377.523
50000,5,20000,1,5,52179.445
50000,5,20000,3,9,46115.656
50000,5,20000,10,7,47867.984
50000,5,20000,50,3,47631.418
50000,5,20000,50,9,39939.51
50000,5,20000,300,5,20904.377
50000,5,20000,300,9,18588.465
20000,1,20000,3,3,49160.84
20000,1,20000,5,5,46074.95
20000,1,20000,30,3,45263.31
20000,1,20000,30,9,37953.824
20000,1,20000,100,9,30637.32
20000,3,20000,3,3,49119.316
20000,3,20000,3,9,41187.133
20000,3,20000,10,3,48078.62
20000,3,20000,50,3,42540.9
20000,3,20000,50,9,35671.05
20000,3,20000,300,5,18670.262
20000,5,20000,5,9,40901.312
20000,5,20000,10,9,40280.45
20000,5,20000,30,9,37889.74
20000,5,20000,100,5,34396.207
20000,5,20000,300,9,16587.836
20000,10,20000,10,5,45203.39
20000,10,20000,50,3,42415.316
20000,10,20000,100,3,36399.098
20000,10,20000,100,9,30521.078
20000,30,20000,30,3,44712.305
20000,30,20000,100,3,36092.94
20000,30,20000,300,3,19574.701
20000,50,20000,50,3,41704.758
20000,50,20000,300,3,19410.04
20000,50,20000,300,7,17259.678
20000,100,20000,300,7,16899.008
20000,100,20000,300,9,15935.442
500000,5,5000,5,3,274198.72
500000,5,20000,1,5,287941.8
500000,5,20000,3,9,254480.02
500000,5,20000,5,9,252927.67
500000,5,20000,30,3,279429.0
500000,5,20000,50,9,220398.2
500000,5,20000,300,3,122331.86
500000,5,50000,5,5,344217.88
79265,15,79265,15,12,66027.46
79265,15,83273,13,4,86186.05
79265,15,94226,20,8,80424.6
79265,15,34779,10,10,53582.0
79265,15,68326,4,10,67550.53
79265,15,22320,18,6,54322.395
79265,15,54197,18,4,70550.87
79265,15,20000,1,12,47279.05
79265,15,20000,3,10,49831.97
79265,15,20000,5,12,46703.996
79265,15,20000,10,6,54853.133
79265,15,20000,30,6,51597.51
79265,15,20000,50,10,43158.105
79265,15,20000,100,6,41650.863
79265,15,20000,300,12,18941.158
79265,15,50000,5,4,71480.05
83273,13,83273,13,10,73437.8
83273,13,94226,20,12,72672.266
83273,13,34779,10,8,57741.684
83273,13,68326,4,6,77196.2
