t1,key1,t2,key2,reduce,time
5000,5,5000,5,5,40576.32
5000,5,5000,5,9,35189.332
5000,5,50000,5,6,51329.93
5000,5,500000,5,2,886886.0
5000,5,500000,5,6,769141.3
5000,5,20000,1,3,48303.684
5000,5,20000,1,4,46613.844
5000,5,20000,3,2,49733.74
5000,5,20000,3,8,40166.02
5000,5,20000,5,1,51206.18
5000,5,20000,5,7,41355.156
5000,5,20000,10,2,48626.203
5000,5,20000,30,2,45595.785
5000,5,20000,30,3,44000.68
5000,5,20000,30,9,35535.88
5000,5,20000,50,6,37078.125
5000,5,20000,50,9,33321.293
5000,5,20000,100,9,28369.932
5000,5,20000,300,4,17812.756
5000,5,20000,300,9,14907.478
50000,5,50000,5,5,63175.742
50000,5,50000,5,8,56774.586
50000,5,500000,5,6,913524.25
50000,5,500000,5,9,820964.06
50000,5,20000,1,9,46334.223
50000,5,20000,3,3,57003.266
50000,5,20000,5,1,60818.59
50000,5,20000,5,6,50898.965
50000,5,20000,5,9,45741.773
50000,5,20000,10,6,50086.723
50000,5,20000,30,3,52260.473
50000,5,20000,30,8,43736.734
50000,5,20000,50,3,49003.61
50000,5,20000,50,8,41011.07
50000,5,20000,100,4,40262.36
50000,5,20000,100,7,36182.86
50000,5,20000,300,5,20416.428
50000,5,20000,300,9,17705.904
50000,5,50000,5,5,63175.742
50000,5,20000,1,5,53427.34
50000,5,20000,3,9,46037.047
50000,5,20000,10,7,48334.508
50000,5,20000,50,3,49003.61
50000,5,20000,50,9,39576.355
50000,5,20000,300,5,20416.428
50000,5,20000,300,9,17705.904
20000,1,20000,3,3,50800.473
20000,1,20000,5,5,47004.85
20000,1,20000,30,3,46573.76
20000,1,20000,30,9,37613.957
20000,1,20000,100,9,30028.957
20000,3,20000,3,3,50813.508
20000,3,20000,3,9,41038.066
20000,3,20000,10,3,49681.926
20000,3,20000,50,3,43682.5
20000,3,20000,50,9,35278.914
20000,3,20000,300,5,18199.488
20000,5,20000,5,9,40785.316
20000,5,20000,10,9,40134.47
20000,5,20000,30,9,37633.26
20000,5,20000,100,5,34643.74
20000,5,20000,300,9,15787.339
20000,10,20000,10,5,46308.203
20000,10,20000,50,3,43721.76
20000,10,20000,100,3,37224.95
20000,10,20000,100,9,30063.658
20000,30,20000,30,3,46747.4
20000,30,20000,100,3,37320.605
20000,30,20000,300,3,19610.764
20000,50,20000,50,3,43946.79
20000,50,20000,300,3,19661.176
20000,50,20000,300,7,17050.92
20000,100,20000,300,7,17160.676
20000,100,20000,300,9,15980.993
500000,5,5000,5,3,289103.8
500000,5,20000,1,5,298469.6
500000,5,20000,3,9,257184.03
500000,5,20000,5,9,255534.52
500000,5,20000,30,3,291950.94
500000,5,20000,50,9,221091.64
500000,5,20000,300,3,122474.86
500000,5,50000,5,5,352928.62
79265,15,79265,15,12,63668.016
79265,15,83273,13,4,87279.02
79265,15,94226,20,8,79046.38
79265,15,34779,10,10,53163.957
79265,15,68326,4,10,66319.77
79265,15,22320,18,6,55430.85
79265,15,54197,18,4,72104.39
79265,15,20000,1,12,46628.516
79265,15,20000,3,10,49749.39
79265,15,20000,5,12,46032.305
79265,15,20000,10,6,56087.836
79265,15,20000,30,6,52592.406
79265,15,20000,50,10,42767.723
79265,15,20000,100,6,41986.94
79265,15,20000,300,12,17818.363
79265,15,50000,5,4,73309.75
83273,13,83273,13,10,71558.34
83273,13,94226,20,12,69592.664
83273,13,34779,10,8,57955.074
83273,13,68326,4,6,77633.266
83273,13,22320,18,12,45446.707
