t1,key1,t2,key2,reduce,time
5000,20,5000,20,3,19452.492
5000,20,5000,20,9,23171.145
5000,20,5000,20,15,27600.621
5000,20,5000,20,16,28206.637
5000,20,5000,20,21,30414.008
5000,20,5000,20,27,33292.008
5000,20,5000,20,33,36442.344
5000,20,5000,20,38,41478.746
5000,20,10000,14,3,19697.266
5000,20,10000,14,10,24156.805
5000,20,10000,14,15,27503.453
5000,20,10000,14,20,29655.797
5000,20,10000,14,21,30106.092
5000,20,10000,14,30,34478.97
5000,20,10000,14,35,37177.195
5000,20,10000,14,40,40086.58
5000,20,15000,4,1,22489.32
5000,20,15000,4,10,24655.912
5000,20,15000,4,13,26177.19
5000,20,15000,4,19,28654.27
5000,20,15000,4,24,30896.67
5000,20,15000,4,27,32325.5
5000,20,15000,4,35,36467.027
5000,20,15000,4,39,38732.71
5000,20,20000,16,5,20821.607
5000,20,20000,16,9,23397.105
5000,20,20000,16,14,27068.998
5000,20,20000,16,18,29109.172
5000,20,20000,16,22,30917.715
5000,20,20000,16,27,33337.25
5000,20,20000,16,34,37045.96
5000,20,20000,16,38,39347.617
5000,20,25000,18,2,20102.969
5000,20,25000,18,7,21997.203
5000,20,25000,18,11,24718.113
5000,20,25000,18,16,28473.066
5000,20,25000,18,25,32608.748
5000,20,25000,18,28,34116.754
5000,20,25000,18,33,36786.633
5000,20,25000,18,40,41087.88
5000,20,30000,16,5,20846.086
5000,20,30000,16,6,21462.775
5000,20,30000,16,11,24831.098
5000,20,30000,16,18,29313.035
5000,20,30000,16,21,30668.57
5000,20,30000,16,30,35123.215
5000,20,30000,16,34,37305.41
5000,20,30000,16,37,39030.54
5000,20,35000,23,3,19405.133
5000,20,35000,23,6,21178.848
5000,20,35000,23,12,25227.47
5000,20,35000,23,16,28347.945
5000,20,35000,23,22,31745.164
5000,20,35000,23,28,34749.19
5000,20,35000,23,31,36356.117
5000,20,35000,23,38,40400.67
5000,20,40000,22,3,19455.09
5000,20,40000,22,8,22508.33
5000,20,40000,22,13,26040.74
5000,20,40000,22,19,30378.814
5000,20,40000,22,22,31783.637
5000,20,40000,22,26,33758.344
5000,20,40000,22,35,38661.78
5000,20,40000,22,37,39844.707
5000,20,45000,6,3,20159.219
5000,20,45000,6,8,23248.793
5000,20,45000,6,15,27674.633
5000,20,45000,6,20,29840.371
5000,20,45000,6,22,30753.389
5000,20,45000,6,26,32664.088
5000,20,45000,6,31,35220.285
5000,20,45000,6,37,38553.164
5000,20,50000,6,2,23833.146
5000,20,50000,6,8,23262.455
5000,20,50000,6,13,26913.164
5000,20,50000,6,20,29944.652
5000,20,50000,6,24,31805.104
5000,20,50000,6,30,34814.805
5000,20,50000,6,33,36424.832
5000,20,50000,6,40,40477.03
5000,20,55000,14,5,20990.518
5000,20,55000,14,8,22909.143
5000,20,55000,14,11,25003.139
5000,20,55000,14,16,28811.775
5000,20,55000,14,25,32996.656
5000,20,55000,14,30,35578.88
5000,20,55000,14,35,38363.18
5000,20,55000,14,36,38945.617
5000,20,60000,3,1,30948.219
5000,20,60000,3,9,25168.451
5000,20,60000,3,12,26619.309
5000,20,60000,3,18,29059.855
5000,20,60000,3,22,30865.395
5000,20,60000,3,30,34819.85
5000,20,60000,3,34,36983.27
5000,20,60000,3,36,38114.836
5000,20,65000,16,1,29449.773
5000,20,65000,16,10,24216.824
5000,20,65000,16,11,24933.275
5000,20,65000,16,16,28846.197
5000,20,65000,16,25,33379.434
5000,20,65000,16,30,35991.613
5000,20,65000,16,34,38227.758
5000,20,65000,16,37,39995.617
10000,14,10000,14,1,24680.143
10000,14,10000,14,7,23061.05
10000,14,10000,14,11,25848.441
10000,14,10000,14,20,29602.955
10000,14,10000,14,21,30052.393
10000,14,10000,14,26,32404.207
10000,14,10000,14,33,36009.12
10000,14,10000,14,39,39416.65
10000,14,15000,4,5,22204.26
10000,14,15000,4,6,22861.172
10000,14,15000,4,15,26930.006
10000,14,15000,4,16,27338.914
10000,14,15000,4,22,29925.924
10000,14,15000,4,28,32757.736
10000,14,15000,4,34,35857.586
10000,14,15000,4,40,39250.77
10000,14,20000,16,4,21070.623
10000,14,20000,16,9,24377.402
10000,14,20000,16,13,26948.35
10000,14,20000,16,19,29498.459
10000,14,20000,16,24,31806.924
10000,14,20000,16,26,32780.113
10000,14,20000,16,32,35882.01
10000,14,20000,16,38,39277.508
10000,14,25000,18,5,21620.674
10000,14,25000,18,9,24294.965
10000,14,25000,18,15,27997.22
10000,14,25000,18,17,28853.846
10000,14,25000,18,21,30646.584
10000,14,25000,18,27,33546.59
10000,14,25000,18,32,36171.85
10000,14,25000,18,38,39594.7
10000,14,30000,16,3,20686.898
10000,14,30000,16,6,22361.984
10000,14,30000,16,13,27137.08
10000,14,30000,16,17,28823.098
10000,14,30000,16,22,31078.71
10000,14,30000,16,29,34536.168
10000,14,30000,16,34,37238.867
10000,14,30000,16,36,38378.258
10000,14,35000,23,1,26994.957
10000,14,35000,23,10,24795.602
10000,14,35000,23,13,27062.08
10000,14,35000,23,20,30747.76
10000,14,35000,23,21,31214.635
10000,14,35000,23,26,33657.402
10000,14,35000,23,34,37969.574
10000,14,35000,23,38,40328.688
10000,14,40000,22,4,20869.916
10000,14,40000,22,6,22123.01
10000,14,40000,22,11,25594.95
10000,14,40000,22,19,30324.629
10000,14,40000,22,24,32697.748
10000,14,40000,22,28,34729.25
10000,14,40000,22,34,38015.66
10000,14,40000,22,39,40990.58
10000,14,45000,6,2,28292.9
10000,14,45000,6,7,24726.082
10000,14,45000,6,15,27625.322
10000,14,45000,6,16,28044.734
10000,14,45000,6,21,30239.436
10000,14,45000,6,29,34113.695
10000,14,45000,6,35,37341.86
10000,14,45000,6,37,38484.4
10000,14,50000,6,3,25861.115
10000,14,50000,6,6,24978.592
10000,14,50000,6,15,27721.863
10000,14,50000,6,20,29891.297
10000,14,50000,6,23,31273.574
10000,14,50000,6,30,34752.707
10000,14,50000,6,34,36911.883
10000,14,50000,6,39,39800.574
10000,14,55000,14,3,25565.334
10000,14,55000,14,6,24159.846
10000,14,55000,14,13,27489.19
10000,14,55000,14,17,29197.084
10000,14,55000,14,21,31011.09
10000,14,55000,14,29,34984.28
10000,14,55000,14,31,36054.688
10000,14,55000,14,38,40065.71
10000,14,60000,3,3,30844.502
10000,14,60000,3,8,29459.719
10000,14,60000,3,13,30574.479
10000,14,60000,3,19,31140.125
10000,14,60000,3,21,31331.01
10000,14,60000,3,28,34264.07
10000,14,60000,3,32,36169.3
10000,14,60000,3,36,38180.47
10000,14,65000,16,4,24275.51
10000,14,65000,16,10,27154.994
10000,14,65000,16,11,27667.086
10000,14,65000,16,16,29404.928
10000,14,65000,16,21,31370.834
10000,14,65000,16,29,35390.117
10000,14,65000,16,31,36472.938
10000,14,65000,16,37,39924.355
15000,4,15000,4,3,30995.893
15000,4,15000,4,7,30169.44
15000,4,15000,4,14,31741.895
15000,4,15000,4,17,32663.963
15000,4,15000,4,25,35255.91
15000,4,15000,4,27,35935.434
15000,4,15000,4,31,37333.953
15000,4,15000,4,36,39158.945
15000,4,20000,16,3,23038.717
15000,4,20000,16,6,22494.383
15000,4,20000,16,12,26164.56
15000,4,20000,16,17,28212.125
15000,4,20000,16,24,31350.676
15000,4,20000,16,30,34317.375
15000,4,20000,16,33,35904.4
15000,4,20000,16,36,37564.74
15000,4,25000,18,4,21639.527
15000,4,25000,18,6,22463.385
15000,4,25000,18,12,26375.908
15000,4,25000,18,16,28014.635
15000,4,25000,18,21,30206.98
15000,4,25000,18,28,33567.457
15000,4,25000,18,35,37301.78
15000,4,25000,18,39,39619.33
15000,4,30000,16,5,23048.166
15000,4,30000,16,10,25306.459
15000,4,30000,16,15,27566.266
15000,4,30000,16,18,28841.025
15000,4,30000,16,23,31098.041
15000,4,30000,16,28,33531.688
15000,4,30000,16,34,36704.703
15000,4,30000,16,37,38402.13
15000,4,35000,23,2,29126.834
15000,4,35000,23,6,22890.275
15000,4,35000,23,12,26471.111
15000,4,35000,23,18,29407.002
15000,4,35000,23,21,30766.883
15000,4,35000,23,27,33678.34
15000,4,35000,23,31,35770.76
15000,4,35000,23,37,39155.656
15000,4,40000,22,4,23337.16
15000,4,40000,22,8,24647.824
15000,4,40000,22,12,26560.275
15000,4,40000,22,17,29002.268
15000,4,40000,22,22,31271.902
15000,4,40000,22,27,33719.152
15000,4,40000,22,32,36357.918
15000,4,40000,22,40,41016.074
15000,4,45000,6,4,38182.652
15000,4,45000,6,7,38223.457
15000,4,45000,6,15,38649.617
15000,4,45000,6,17,38577.953
15000,4,45000,6,22,38399.344
15000,4,45000,6,30,40753.125
15000,4,45000,6,35,42745.336
15000,4,45000,6,38,43987.043
15000,4,50000,6,4,41496.79
15000,4,50000,6,9,41495.6
15000,4,50000,6,14,41303.484
15000,4,50000,6,16,41226.902
15000,4,50000,6,25,40884.0
15000,4,50000,6,30,42528.61
15000,4,50000,6,31,43129.016
15000,4,50000,6,39,48247.605
15000,4,55000,14,4,29808.4
15000,4,55000,14,9,29588.844
15000,4,55000,14,12,30553.9
15000,4,55000,14,16,31015.645
15000,4,55000,14,21,31736.566
15000,4,55000,14,28,33966.766
15000,4,55000,14,35,37745.51
15000,4,55000,14,40,40699.37
15000,4,60000,3,3,77544.1
15000,4,60000,3,9,65687.43
15000,4,60000,3,13,66625.71
15000,4,60000,3,19,68058.33
15000,4,60000,3,21,68542.68
15000,4,60000,3,28,70265.086
15000,4,60000,3,34,72257.96
15000,4,60000,3,36,74312.6
15000,4,65000,16,3,36770.08
15000,4,65000,16,9,30392.725
15000,4,65000,16,11,31549.771
15000,4,65000,16,16,32817.586
15000,4,65000,16,23,33890.535
15000,4,65000,16,27,34519.37
