t1,key1,t2,key2,reduce,time
5000,5,5000,5,5,39746.223
5000,5,5000,5,9,34848.49
5000,5,50000,5,6,50975.277
5000,5,500000,5,2,972498.1
5000,5,500000,5,6,852661.94
5000,5,20000,1,3,47215.336
5000,5,20000,1,4,45688.28
5000,5,20000,3,2,48488.16
5000,5,20000,3,8,39807.75
5000,5,20000,5,1,49795.293
5000,5,20000,5,7,40880.918
5000,5,20000,10,2,47434.816
5000,5,20000,30,2,44549.668
5000,5,20000,30,3,43108.867
5000,5,20000,30,9,35391.465
5000,5,20000,50,6,36684.3
5000,5,20000,50,9,33238.867
5000,5,20000,100,9,28412.82
5000,5,20000,300,4,17880.428
5000,5,20000,300,9,15170.089
50000,5,50000,5,5,62026.703
50000,5,50000,5,8,56201.082
50000,5,500000,5,6,1003963.9
50000,5,500000,5,9,909670.4
50000,5,20000,1,9,45641.117
50000,5,20000,3,3,55245.77
50000,5,20000,5,1,58631.297
50000,5,20000,5,6,49743.89
50000,5,20000,5,9,45071.883
50000,5,20000,10,6,48969.598
50000,5,20000,30,3,50758.39
50000,5,20000,30,8,43064.324
50000,5,20000,50,3,47671.137
50000,5,20000,50,8,40445.043
50000,5,20000,100,4,39431.688
50000,5,20000,100,7,35728.25
50000,5,20000,300,5,20372.355
50000,5,20000,300,9,17861.969
50000,5,50000,5,5,62026.703
50000,5,20000,1,5,52055.684
50000,5,20000,3,9,45355.605
50000,5,20000,10,7,47385.85
50000,5,20000,50,3,47671.137
50000,5,20000,50,9,39136.992
50000,5,20000,300,5,20372.355
50000,5,20000,300,9,17861.969
20000,1,20000,3,3,49524.305
20000,1,20000,5,5,46082.598
20000,1,20000,30,3,45501.652
20000,1,20000,30,9,37355.89
20000,1,20000,100,9,29989.893
20000,3,20000,3,3,49534.93
20000,3,20000,3,9,40667.13
20000,3,20000,10,3,48458.85
20000,3,20000,50,3,42743.297
20000,3,20000,50,9,35091.34
20000,3,20000,300,5,18266.434
20000,5,20000,5,9,40421.406
20000,5,20000,10,9,39792.227
20000,5,20000,30,9,37371.926
20000,5,20000,100,5,34219.46
20000,5,20000,300,9,16018.987
20000,10,20000,10,5,45409.1
20000,10,20000,50,3,42775.39
20000,10,20000,100,3,36564.707
20000,10,20000,100,9,30018.85
20000,30,20000,30,3,45643.42
20000,30,20000,100,3,36643.25
20000,30,20000,300,3,19564.455
20000,50,20000,50,3,42959.316
20000,50,20000,300,3,19606.463
20000,50,20000,300,7,17190.455
20000,100,20000,300,7,17282.902
20000,100,20000,300,9,16183.056
500000,5,5000,5,3,255980.38
500000,5,20000,1,5,266613.2
500000,5,20000,3,9,232297.45
500000,5,20000,5,9,230844.3
500000,5,20000,30,3,259968.83
500000,5,20000,50,9,200447.61
500000,5,20000,300,3,111432.234
500000,5,50000,5,5,317681.66
79265,15,79265,15,12,63851.527
79265,15,83273,13,4,85707.04
79265,15,94226,20,8,78730.7
79265,15,34779,10,10,52431.9
79265,15,68326,4,10,65913.77
79265,15,22320,18,6,53942.902
79265,15,54197,18,4,70332.195
79265,15,20000,1,12,46038.8
79265,15,20000,3,10,48860.113
79265,15,20000,5,12,45464.61
79265,15,20000,10,6,54516.496
79265,15,20000,30,6,51200.613
79265,15,20000,50,10,42161.004
79265,15,20000,100,6,41104.652
79265,15,20000,300,12,18017.605
79265,15,50000,5,4,71360.51
83273,13,83273,13,10,71379.63
83273,13,94226,20,12,70025.805
83273,13,34779,10,8,56803.727
83273,13,68326,4,6,76262.945
83273,13,22320,18,12,44925.418
83273,13,54197,18,12,54847.43
83273,13,20000,1,4,60753.72
83273,13,20000,3,12,46411.35
83273,13,20000,5,8,52602.99
83273,13,20000,10,8,51784.195
83273,13,20000,30,12,42641.55
83273,13,20000,50,12,40047.984
83273,13,20000,100,4,44532.0
83273,13,20000,300,10,19519.932
